source,target,value
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4521 Versicherung"," 1,126.30"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4521 Versicherung"," 261.22"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4521 Versicherung"," 129.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4521 Versicherung"," 37.67"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 63.04"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 72.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 80.35"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 77.68"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 10.04"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 40.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 54.16"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 76.43"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 42.51"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 20.02"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 63.25"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 50.59"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 74.22"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 57.54"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 64.01"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 34.10"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 24.47"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 74.28"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 35.16"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 75.03"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 46.84"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 45.55"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 66.49"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 42.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 62.99"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 40.03"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 68.69"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 20.03"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 70.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4531 Betriebskosten"," 80.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4551 sonstige Kosten"," 8.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4551 sonstige Kosten"," 162.10"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4551 sonstige Kosten"," 6.60"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Arztkosten: 1820 Zahnarztkosten"," 1,808.95"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Arztkosten: 1820 Zahnarztkosten"," 402.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Arztkosten: 1820 Zahnarztkosten"," 70.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Arztkosten: 1820 Zahnarztkosten"," 3,494.85"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Gesundheit"," 10.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 19.13"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 4.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 19.16"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 22.09"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 46.72"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 35.37"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 32.52"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 20.35"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 28.26"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 68.29"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 14.47"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 21.89"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 52.61"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 68.83"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 36.82"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 44.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 55.74"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 45.33"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 21.83"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 29.78"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 7.17"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 32.08"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 36.99"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 13.83"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 1.85"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 4.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 28.17"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 28.17"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 40.26"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Lebenshaltungskosten: Lebensmittel"," 4.98"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4240 Strom"," 163.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4240 Strom"," 163.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4240 Strom"," 163.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4240 Strom"," 163.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4240 Strom"," 163.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4240 Strom"," 130.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4240 Strom"," 74.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4240 Strom"," 130.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4240 Strom"," 130.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 29.39"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 28.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 28.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 28.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 28.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 28.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 28.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 28.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 28.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4241 Wasser"," 28.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4245 Heizöl"," 1,352.30"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4250 Reinigung"," 72.86"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4250 Reinigung"," 72.86"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4250 Reinigung"," 72.86"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Abwasser"," 34.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Abwasser"," 34.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Abwasser"," 34.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Abwasser"," 34.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Abwasser"," 34.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Abwasser"," 34.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Abwasser"," 34.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Abwasser"," 34.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Abwasser"," 34.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4255 Schornsteinfeger"," 96.22"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4300 Grundstückskosten"," 52.87"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4300 Grundstückskosten"," 52.83"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4300 Grundstückskosten"," 15.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Raumkosten: 4300 Grundstückskosten"," 52.83"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 130.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 328.83"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 3.19"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4360 Versicherungen"," 68.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4360 Versicherungen"," 44.80"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4360 Versicherungen"," 549.79"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4380 Beiträge"," 44.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4380 Beiträge"," 44.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4380 Beiträge"," 44.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4380 Beiträge"," 45.84"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4380 Beiträge"," 45.84"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4380 Beiträge"," 45.84"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4380 Beiträge"," 45.84"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4380 Beiträge"," 45.84"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Versicherungsbeiträge: 4380 Beiträge"," 45.84"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 64.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 64.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 64.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 69.77"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 69.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 70.06"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 69.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 69.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 69.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4920 Telekom"," 69.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4922 Internet"," 4.99"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4922 Internet"," 4.99"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4922 Internet"," 7.60"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4922 Internet"," 14.85"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4922 Internet"," 4.99"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4922 Internet"," 4.99"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4922 Internet"," 6.80"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4922 Internet"," 4.99"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4922 Internet"," 6.73"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4930 Bürobedarf"," 9.59"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4935 Rundfunkgebühren"," 55.08"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4935 Rundfunkgebühren"," 55.08"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4935 Rundfunkgebühren"," 55.08"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4935 Rundfunkgebühren"," 55.08"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4940 Zeitschriften, Bücher"," 42.60"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 25.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 10.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 10.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 10.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 12.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 12.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 12.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 12.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 12.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 12.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 32.70"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 6.70"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 84.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 40.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 47.90"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 29.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 426.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 57.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 153.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 1,279.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 95.40"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 124.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 22.40"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 27.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 84.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 44.10"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 13.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 26.20"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 16.39"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 5.60"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 26.20"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 25.60"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 369.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 52.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 35.30"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 42.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 42.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 37.10"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 15.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 4.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 3.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 23.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 64.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 42.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten"," 42.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: 4971 Freizeitkosten"," 84.05"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: 4971 Freizeitkosten"," 3.70"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: 4971 Freizeitkosten"," 17.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: 4971 Freizeitkosten"," 85.20"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: 4971 Freizeitkosten"," 14.20"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 50.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 76.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 29.40"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 37.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 454.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 13.40"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 9.80"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 19.80"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 17.40"
